timestamp,node,result,delay_ms
2025-10-07T16:12:31.900187367Z,koorde-node-22:4000,SUCCESS,3430.000
2025-10-07T16:12:32.80159736Z,koorde-node-32:4000,SUCCESS,882.000
2025-10-07T16:12:36.243095349Z,koorde-node-6:4000,SUCCESS,4323.000
2025-10-07T16:12:36.433247148Z,koorde-node-22:4000,SUCCESS,4514.000
2025-10-07T16:12:41.922288042Z,koorde-node-12:4000,TIMEOUT,10003.000
2025-10-07T16:12:43.539566794Z,koorde-node-9:4000,SUCCESS,1602.000
2025-10-07T16:12:43.561799249Z,koorde-node-6:4000,SUCCESS,8.000
2025-10-07T16:12:48.765725341Z,koorde-node-28:4000,SUCCESS,5212.000
2025-10-07T16:12:49.294243639Z,koorde-node-11:4000,SUCCESS,514.000
2025-10-07T16:12:49.694678733Z,koorde-node-47:4000,SUCCESS,915.000
2025-10-07T16:12:53.574371541Z,koorde-node-1:4000,SUCCESS,4794.000
2025-10-07T16:12:55.400987437Z,koorde-node-15:4000,SUCCESS,6621.000
2025-10-07T16:12:56.506994331Z,koorde-node-22:4000,SUCCESS,1089.000
2025-10-07T16:12:56.535452915Z,koorde-node-14:4000,SUCCESS,1118.000
2025-10-07T16:12:58.050677455Z,koorde-node-45:4000,SUCCESS,1137.000
2025-10-07T16:12:58.221766069Z,koorde-node-5:4000,SUCCESS,1309.000
2025-10-07T16:12:59.141125006Z,koorde-node-3:4000,SUCCESS,2228.000
2025-10-07T16:13:02.942903044Z,koorde-node-42:4000,SUCCESS,6030.000
2025-10-07T16:13:06.45087563Z,koorde-node-22:4000,SUCCESS,9538.000
2025-10-07T16:13:14.505106807Z,koorde-node-5:4000,SUCCESS,8015.000
2025-10-07T16:13:16.248419447Z,koorde-node-47:4000,SUCCESS,1723.000
2025-10-07T16:13:18.806479685Z,koorde-node-8:4000,SUCCESS,4281.000
2025-10-07T16:13:23.246019301Z,koorde-node-7:4000,SUCCESS,8721.000
2025-10-07T16:13:24.011335374Z,koorde-node-7:4000,SUCCESS,750.000
2025-10-07T16:13:25.335749688Z,koorde-node-8:4000,SUCCESS,2074.000
2025-10-07T16:13:33.268259832Z,koorde-node-28:4000,TIMEOUT,10007.000
2025-10-07T16:13:35.419477824Z,koorde-node-47:4000,SUCCESS,2136.000
2025-10-07T16:13:42.972711555Z,koorde-node-30:4000,SUCCESS,9689.000
2025-10-07T16:13:43.283435302Z,koorde-node-18:4000,TIMEOUT,10000.000
2025-10-07T16:13:44.557628295Z,koorde-node-3:4000,SUCCESS,1258.000
2025-10-07T16:13:52.356625998Z,koorde-node-5:4000,SUCCESS,7441.000
2025-10-07T16:13:56.151372508Z,koorde-node-20:4000,SUCCESS,3777.000
2025-10-07T16:14:02.38067542Z,koorde-node-46:4000,TIMEOUT,10006.000
2025-10-07T16:14:04.608661283Z,koorde-node-48:4000,SUCCESS,2103.000
2025-10-07T16:14:09.589641242Z,koorde-node-27:4000,SUCCESS,4965.000
2025-10-07T16:14:09.622622346Z,koorde-node-2:4000,SUCCESS,4998.000
2025-10-07T16:14:13.252438964Z,koorde-node-38:4000,SUCCESS,3612.000
2025-10-07T16:14:15.547596292Z,koorde-node-46:4000,SUCCESS,5908.000
2025-10-07T16:14:18.108074178Z,koorde-node-35:4000,SUCCESS,8468.000
2025-10-07T16:14:19.640075786Z,koorde-node-24:4000,TIMEOUT,10000.000
2025-10-07T16:14:19.640196824Z,koorde-node-49:4000,TIMEOUT,10000.000
2025-10-07T16:14:21.766137012Z,koorde-node-35:4000,SUCCESS,2109.000
2025-10-07T16:14:26.238002541Z,koorde-node-26:4000,SUCCESS,6581.000
2025-10-07T16:14:29.740003509Z,koorde-node-3:4000,SUCCESS,3485.000
2025-10-07T16:14:31.035229442Z,koorde-node-30:4000,SUCCESS,4780.000
2025-10-07T16:14:35.300196145Z,koorde-node-35:4000,SUCCESS,9045.000
2025-10-07T16:14:36.255484859Z,koorde-node-3:4000,TIMEOUT,10000.000
2025-10-07T16:14:39.882530748Z,koorde-node-12:4000,SUCCESS,3608.000
2025-10-07T16:14:44.132685997Z,koorde-node-38:4000,SUCCESS,7858.000
2025-10-07T16:14:45.265162Z,koorde-node-18:4000,SUCCESS,1116.000
2025-10-07T16:14:46.450168554Z,koorde-node-35:4000,SUCCESS,1162.000
2025-10-07T16:14:48.895729078Z,koorde-node-7:4000,SUCCESS,1983.000
2025-10-07T16:14:49.218640687Z,koorde-node-7:4000,SUCCESS,304.000
2025-10-07T16:14:49.718080438Z,koorde-node-1:4000,SUCCESS,804.000
2025-10-07T16:14:50.362751247Z,koorde-node-18:4000,SUCCESS,1448.000
2025-10-07T16:14:50.364638366Z,koorde-node-11:4000,SUCCESS,1450.000
2025-10-07T16:14:52.022522111Z,koorde-node-8:4000,SUCCESS,1108.000
2025-10-07T16:14:53.445746504Z,koorde-node-32:4000,SUCCESS,533.000
2025-10-07T16:14:56.139907176Z,koorde-node-30:4000,SUCCESS,3228.000
2025-10-07T16:14:58.29813438Z,koorde-node-26:4000,SUCCESS,5386.000
2025-10-07T16:15:02.053874974Z,koorde-node-38:4000,SUCCESS,9142.000
2025-10-07T16:15:06.660938675Z,koorde-node-5:4000,SUCCESS,3843.000
2025-10-07T16:15:10.261214292Z,koorde-node-38:4000,SUCCESS,3576.000
2025-10-07T16:15:16.690173624Z,koorde-node-46:4000,TIMEOUT,10005.000
2025-10-07T16:15:21.853226774Z,koorde-node-20:4000,SUCCESS,5149.000
2025-10-07T16:15:23.418626823Z,koorde-node-33:4000,SUCCESS,6714.000
2025-10-07T16:15:25.587198411Z,koorde-node-7:4000,SUCCESS,8883.000
2025-10-07T16:15:26.704647225Z,koorde-node-9:4000,TIMEOUT,10000.000
2025-10-07T16:15:28.40225424Z,koorde-node-22:4000,SUCCESS,1683.000
2025-10-07T16:15:34.321599564Z,koorde-node-27:4000,SUCCESS,7602.000
2025-10-07T16:15:38.718378936Z,koorde-node-29:4000,SUCCESS,4377.000
2025-10-07T16:15:40.51796158Z,koorde-node-27:4000,SUCCESS,1783.000
2025-10-07T16:15:43.348153052Z,koorde-node-47:4000,SUCCESS,4613.000
2025-10-07T16:15:46.710940511Z,koorde-node-33:4000,SUCCESS,7976.000
2025-10-07T16:15:48.735647313Z,koorde-node-33:4000,TIMEOUT,10001.000
2025-10-07T16:15:53.872516149Z,koorde-node-1:4000,SUCCESS,5119.000
2025-10-07T16:15:56.005323371Z,koorde-node-5:4000,SUCCESS,7251.000
2025-10-07T16:15:56.414300798Z,koorde-node-27:4000,SUCCESS,7661.000
2025-10-07T16:15:56.755616992Z,koorde-node-23:4000,SUCCESS,327.000
2025-10-07T16:15:57.734989969Z,koorde-node-42:4000,SUCCESS,1307.000
2025-10-07T16:15:57.76365412Z,koorde-node-39:4000,SUCCESS,12.000
2025-10-07T16:15:59.411404057Z,koorde-node-3:4000,SUCCESS,1660.000
2025-10-07T16:16:01.742690311Z,koorde-node-6:4000,SUCCESS,3992.000
2025-10-07T16:16:02.350299518Z,koorde-node-1:4000,SUCCESS,537.000
2025-10-07T16:16:03.721849403Z,koorde-node-16:4000,SUCCESS,1909.000
2025-10-07T16:16:04.875468215Z,koorde-node-31:4000,SUCCESS,3062.000
2025-10-07T16:16:05.156860878Z,koorde-node-8:4000,SUCCESS,3344.000
2025-10-07T16:16:07.568634801Z,koorde-node-33:4000,SUCCESS,2396.000
2025-10-07T16:16:08.837666994Z,koorde-node-28:4000,SUCCESS,3665.000
2025-10-07T16:16:15.173234451Z,koorde-node-6:4000,TIMEOUT,10001.000
2025-10-07T16:16:16.053683658Z,koorde-node-3:4000,SUCCESS,866.000
2025-10-07T16:16:16.309899366Z,koorde-node-39:4000,SUCCESS,1122.000
2025-10-07T16:16:19.136935968Z,koorde-node-24:4000,SUCCESS,3950.000
2025-10-07T16:16:19.755250875Z,koorde-node-28:4000,SUCCESS,4568.000
2025-10-07T16:16:20.515794116Z,koorde-node-16:4000,SUCCESS,746.000
2025-10-07T16:16:23.764409955Z,koorde-node-42:4000,SUCCESS,3995.000
2025-10-07T16:16:25.386505217Z,koorde-node-14:4000,SUCCESS,5617.000
2025-10-07T16:16:29.773412754Z,koorde-node-12:4000,TIMEOUT,10004.000
2025-10-07T16:16:30.342401639Z,koorde-node-38:4000,SUCCESS,554.000
2025-10-07T16:16:32.424340198Z,koorde-node-28:4000,SUCCESS,1496.000
2025-10-07T16:16:33.36423988Z,koorde-node-24:4000,SUCCESS,2436.000
2025-10-07T16:16:35.191702392Z,koorde-node-20:4000,SUCCESS,4264.000
2025-10-07T16:16:45.236413165Z,koorde-node-33:4000,TIMEOUT,10005.000
2025-10-07T16:16:46.23323636Z,koorde-node-14:4000,SUCCESS,976.000
2025-10-07T16:16:51.876918639Z,koorde-node-6:4000,SUCCESS,6620.000
2025-10-07T16:16:53.153541702Z,koorde-node-31:4000,SUCCESS,7896.000
2025-10-07T16:16:53.311369946Z,koorde-node-31:4000,SUCCESS,8054.000
2025-10-07T16:16:55.803196805Z,koorde-node-45:4000,SUCCESS,2477.000
2025-10-07T16:16:56.866571499Z,koorde-node-3:4000,SUCCESS,3540.000
2025-10-07T16:17:02.381096317Z,koorde-node-45:4000,SUCCESS,9054.000
2025-10-07T16:17:06.633152541Z,koorde-node-8:4000,SUCCESS,3719.000
2025-10-07T16:17:12.742201278Z,koorde-node-16:4000,SUCCESS,9828.000
2025-10-07T16:17:18.85564936Z,koorde-node-26:4000,SUCCESS,6083.000
2025-10-07T16:17:23.029015172Z,koorde-node-9:4000,SUCCESS,4154.000
2025-10-07T16:17:24.482172136Z,koorde-node-30:4000,SUCCESS,5607.000
2025-10-07T16:17:26.048866692Z,koorde-node-46:4000,SUCCESS,7174.000
2025-10-07T16:17:28.650493522Z,koorde-node-1:4000,SUCCESS,2587.000
2025-10-07T16:17:30.641069479Z,koorde-node-26:4000,SUCCESS,4578.000
2025-10-07T16:17:32.742385125Z,koorde-node-39:4000,SUCCESS,2088.000
2025-10-07T16:17:35.773502286Z,koorde-node-20:4000,SUCCESS,5120.000
2025-10-07T16:17:37.425591131Z,koorde-node-6:4000,SUCCESS,6772.000
2025-10-07T16:17:37.963107657Z,koorde-node-27:4000,SUCCESS,7309.000
2025-10-07T16:17:41.201312006Z,koorde-node-46:4000,SUCCESS,3210.000
2025-10-07T16:17:43.206275226Z,koorde-node-26:4000,SUCCESS,5215.000
2025-10-07T16:17:43.679027851Z,koorde-node-32:4000,SUCCESS,5688.000
2025-10-07T16:17:47.264482991Z,koorde-node-3:4000,SUCCESS,3569.000
2025-10-07T16:17:47.805465773Z,koorde-node-11:4000,SUCCESS,4110.000
2025-10-07T16:17:47.828300776Z,koorde-node-18:4000,ERROR_internal gRPC error,8.000
2025-10-07T16:17:49.991458699Z,koorde-node-12:4000,SUCCESS,2172.000
2025-10-07T16:17:50.513748697Z,koorde-node-1:4000,SUCCESS,508.000
2025-10-07T16:17:51.689656293Z,koorde-node-5:4000,SUCCESS,1684.000
2025-10-07T16:17:53.924065834Z,koorde-node-32:4000,SUCCESS,3919.000
2025-10-07T16:17:57.025979745Z,koorde-node-37:4000,SUCCESS,3088.000
2025-10-07T16:17:57.556750144Z,koorde-node-18:4000,ERROR_internal gRPC error,473.000
2025-10-07T16:17:59.76162035Z,koorde-node-27:4000,SUCCESS,849.000
2025-10-07T16:18:08.9210617Z,koorde-node-48:4000,TIMEOUT,10009.000
2025-10-07T16:18:10.413275827Z,koorde-node-45:4000,SUCCESS,1473.000
2025-10-07T16:18:10.645956941Z,koorde-node-27:4000,SUCCESS,1706.000
2025-10-07T16:18:13.67620788Z,koorde-node-16:4000,SUCCESS,2762.000
2025-10-07T16:18:18.794481112Z,koorde-node-20:4000,SUCCESS,7880.000
2025-10-07T16:18:20.914736859Z,koorde-node-16:4000,TIMEOUT,10001.000
2025-10-07T16:18:21.530262797Z,koorde-node-28:4000,SUCCESS,591.000
2025-10-07T16:18:28.613588666Z,koorde-node-7:4000,SUCCESS,7675.000
2025-10-07T16:18:30.940244392Z,koorde-node-46:4000,TIMEOUT,10001.000
2025-10-07T16:18:31.82305115Z,koorde-node-5:4000,SUCCESS,867.000
2025-10-07T16:18:32.751324314Z,koorde-node-45:4000,SUCCESS,1795.000
2025-10-07T16:18:35.809419229Z,koorde-node-15:4000,SUCCESS,4853.000
2025-10-07T16:18:36.247606455Z,koorde-node-1:4000,SUCCESS,424.000
2025-10-07T16:18:36.607289548Z,koorde-node-16:4000,SUCCESS,784.000
2025-10-07T16:18:37.276387315Z,koorde-node-39:4000,SUCCESS,1453.000
2025-10-07T16:18:37.903316492Z,koorde-node-39:4000,SUCCESS,611.000
2025-10-07T16:18:38.761781352Z,koorde-node-16:4000,SUCCESS,1469.000
2025-10-07T16:18:42.399680244Z,koorde-node-20:4000,SUCCESS,5107.000
2025-10-07T16:18:47.293515829Z,koorde-node-2:4000,TIMEOUT,10001.000
2025-10-07T16:18:51.748058399Z,koorde-node-15:4000,SUCCESS,4440.000
